user,model
Wie kopiere ich einen Areastyle?,"Wenn Sie einen Areastyle besitzen und einen weiteren mit ähnlichen Angaben erstellen möchten, kann es hilfreich sein, einen vorhanden Areastyle zu kopieren und die gewünschten Änderungen vorzunehmen. Wie Sie eine Kopie anlegen, zeigen wir Ihnen in dieser AnleitungKlicken Sie in der Navigationsleiste auf StyleWählen Sie den zu bearbeitenden Style ausKlicken Sie im Menü links auf die Rubrik AreasKlicken Sie in der Zeile der gewünschten Area auf das Dreipunkte MenüKlicken Sie auf Kopieren, um die Area zu kopierenDer kopierte Areastyle wird an unterster Stelle ausgegeben und ist mit ""(copy)"" gekennzeichnet"
Wie lösche ich einen Datentypen?,"Datentypen fungieren als Vorlage für Datenobjekte. Das Löschen eines Datentyps führt dazu, dass die Vorlage für Datenobjekte entfernt wird. Während die Datenobjekte, die diese Vorlage verwendet haben, erhalten bleiben, können Sie nur noch den Inhalt der vorhandenen Elemente oder Sektionen anpassen, jedoch keine neuen Elemente oder Sektionen hinzufügen. In dieser Anleitung zeigen wir Ihnen, wie Sie Datentypen löschen könnenKlicken Sie in der Navigationsleiste auf ContentKlicken Sie auf den Tab DatentypenKlicken Sie auf das Dreipunkt-Menü des DatentypenWählen Sie die Option LöschenBestätigen Sie, ob Sie das Datenobjekt/die Vorlage unwiderruflich Löschen möchten"
Wie kann ich hochgeladene Dateien herunterladen?,"Sobald Sie Medien wie Bilder, Videos, Audios, Dokumente oder Icons hochgeladen haben, können Sie diese auch wieder herunterladen, um sie lokal auf Ihrem Gerät zu speichern oder anderweitig zu verwenden. Das Herunterladen von hochgeladenen Medien ist einfach und unkompliziert. Nachfolgend finden Sie eine kurze Anleitung, wie Sie dies durchführen können.Datei bedeutet in diesem Zusammenhang alle Inhalte die zu Media gehören, also Bilder, Videos, Audio, Dokumente und IconsKlicken Sie in der Navigationsleiste auf MediaWählen Sie den gewünschten Tab ausKlicken Sie auf die Datei, welche Sie herunterladen möchten, um das Fenster Edit Media zu öffnenKlicken Sie auf den URL am unteren Rand des Fensters, um den URL automatisch zu öffnen oder kopieren Sie diesen und fügen Sie ihn in den Browser einKlicken Sie mit der rechten Maustaste auf das Element und wählen Sie ""Speichern unter..."" aus, um das Element im Dateimanager zu speichern "
Wie lege ich eine Application an?,"Das Erstellen einer Application für jede Website, ermöglicht die Trennung von Style-Elementen und globalen Komponenten wie Header und Footer von den individuellen Seiten einer Website. In dieser Anleitung zeigen wir Ihnen wie Sie eine neue Application anlegenKlicken Sie in der Navigationsleiste auf ApplicationKlicken Sie rechts oben auf den Button + NeuVergeben Sie einen eindeutigen Titel für Ihre Application Wählen Sie die Sprache bei Language für Ihre ApplicationVergeben Sie einen Style, der die Application stützen sollKlicken Sie auf HinzufügenSie haben nun eine Application angelegt"
Wofür ist die Application?,"Die Anwendung/Application bildet die Verbindung zwischen Inhalt und Design. Sie verbindet beide Komponenten und ist das, was dem Nutzer am Ende sichtbar wird. Die Anwendung ist somit die Schnittstelle, an der der Inhalt und das Design zusammenkommen und zu einer einheitlichen Nutzererfahrung führen. Sie ist das Mittel, mit dem der Nutzer den Inhalt konsumieren und interagieren kann. "
Wie kopiere ich eine bereits angelegte Application?,"Durch das Kopieren einer Application kann man Zeit und Ressourcen sparen. Wenn man eine bestehende Application kopiert, muss man nicht von Grund auf eine neue Application entwickeln, sondern kann auf bereits vorhandene Style- oder Content-Elemente zurückgreifen und sie wiederverwenden. Hierfür haben wir Ihnen die nötigen Schritte zusammengefasst:Klicken Sie in der Navigationsleiste auf ApplicationKlicken Sie auf das Drei-Punkte-Symbol an der Seite der Application, die Sie kopieren möchtenGehen Sie auf Kopie erstellenVergeben Sie einen neuen Titel der Application Bestimmen Sie die Sprache unter LanguageUnd bestimmen Sie ggf. einen neuen StyleAbschließend bestätigen Sie Ihre Eingaben mit einem Klick auf den Hinzufügen-Button"
Wie lösche ich eine angelegte Application?,"Insgesamt ist es empfehlenswert, regelmäßig zu überprüfen, welche Applications in Benutzung sind oder welche gar nicht benötigt werden. Nicht benötigte Applications, können gelöscht werden. Sollten Sie auch eine Application angelegt haben, die nicht in Verwendung ist und gelöscht werden kann, dann befolgen Sie folgende SchritteKlicken Sie in der Navigationsleiste auf ApplicationKlicken Sie auf das Drei-Punkte-Symbol hinter der Application die Sie löschen möchtenWählen Sie Löschen ausBestätigen Sie Ihre Entscheidung durch Klicken auf Löschen"
Wie lege ich eine Seite in einer Application an?,"Eine Application beinhaltet in der Regel mehrere Seiten welche die Inhalte von Datenobjekte aus dem Content wiedergeben. Diese Seiten können mit Datenobjekten im Inhalt verknüpft werden, um die gewünschten Inhalte anzuzeigen. In dieser Anleitung zeigen wir Ihnen zunächst, wie Sie Seiten zur Anwendung hinzufügenKlicken Sie in der Navigationsleiste auf ApplicationWählen Sie die Application aus, in der Sie eine neue Seite erstellen möchten, um auf die Übersichtsseite zu gelangenSuchen Sie im linken Bereich den Abschnitt SeitenKlicken Sie auf + Neu, um eine neue Seite anzulegenEine neue Seite mit dem Titel Neue Seite, wird an unterster Stelle hinzugefügt"
Wie passe ich den Namen meiner Seite an?,"Um die Übersichtlichkeit der Seiten in der Application zu gewährleisten, ist es ratsam, jeder neu erstellten Seite einen individuellen und einzigartigen Namen zu geben. Dies erleichtert die Navigation innerhalb der Application. Den Namen einer Seite können Sie im Application Builder in den Page Settings anpassen. In dieser Anleitung zeigen wir Ihnen, wie Sie den Namen einer Seite anpassen können, um Ihre Application optimal zu organisierenKlicken Sie in der Navigationsleiste auf ApplicationWählen Sie die Application aus, um auf die Übersichtsseite zu gelangenSuchen Sie im linken Bereich den Abschnitt SeitenWählen Sie eine Seite aus indem Sie den Namen auswählen oder im Dreipunkte Menü auf Bearbeiten klicken, um die Seite zu öffnenIm rechten Bereich der Seite finden Sie den Application BuilderNavigieren Sie unter Edit your Page zum Namen Ihrer Seite und klicken Sie darauf, um zu den Page Settings zu gelangenIm Eingabefeld Name, können Sie den Namen Ihrer Seite anpassen"
Wie lege ich ein neues Datenobjekt an?,"Ein Datenobjekt dient als zentraler Ort, um die Inhalte die Sie auf Ihrer Website darstellen wollen, abzulegen und zu organisieren. In der Regel wird für jede Seite, die Sie auf Ihrer Website haben ein eigenes Datenobjekt angelegt. In dieser Anleitung zeigen wir Ihnen, wie Sie ein neues Datenobjekt anlegenKlicken Sie in der Navigationsleiste auf ContentKlicken Sie auf den Button + NeuWählen Sie eine Sprache ausTragen Sie den gewünschten Titel einPassen Sie ggf. den Slug anKlicken Sie auf den Button HinzufügenDas neue Datenobjekt wird in der Übersicht an erster Stelle ausgegeben."
Wie gelange ich zu den Seiteneinstellungen?,"In den Einstellungen einer Seite zu gelangen ist einfach und unkompliziert. Folgen Sie diesen SchrittenKlicken Sie in der Navigationsleiste auf ApplicationWählen Sie die Application aus, um auf die Übersichtsseite zu gelangenSuchen Sie im linken Bereich den Abschnitt SeitenWählen Sie eine Seite aus indem Sie den Namen auswählen oder im Dreipunkte Menü auf Bearbeiten klicken, um die Seite zu öffnenIm rechten Bereich der Seite finden Sie den Application BuilderNavigieren Sie unter Edit your Page zum Namen Ihrer Seite und klicken Sie darauf, um zu den Page Settings zu gelangenNehmen Sie beliebige Einstellungen vor"
Wie kann ich eine Area erstellen und bearbeiten?,"Um mit dem Aufbau Ihrer Website zu starten, ist es erforderlich, Areas zu erstellen. Eine Area ist ein Abschnitt Ihrer Website, der Elemente wie Text, Bilder und andere Inhalte enthalten kann. Wenn Sie bereits Widgets erstellt haben, können diese als Areas hinzugefügt werden. Die Anordnung der Areas kann jederzeit bearbeitet werden, um die gewünschte Struktur Ihrer Website zu erreichen. Wie Sie Areas erstellen und bearbeiten erfahren Sie in dieser AnleitungKlicken Sie in der Navigationsleiste auf ApplicationWählen Sie die Application aus, um auf die Übersichtsseite zu gelangenSuchen Sie im linken Bereich den Abschnitt SeitenWählen Sie eine Seite aus indem Sie den Namen auswählen oder im Dreipunkte Menü auf Bearbeiten klicken, um die Seite zu öffnenIm rechten Bereich der Seite finden Sie den Application BuilderArea hinzufügenKlicken Sie unter dem Punkt Create and edit Page Areas die Option + Add AreaWählen Sie aus, ob Sie eine statische (STATIC) oder dynamische (DYNAMIC) Area erstellen wollen. Haben Sie bereits Widgets erstellt, können Sie diese ebenfalls auswählenIhre hinzugefügte Area wird an unterster Stelle im Application Builder angezeigtArea bearbeitenKlicken Sie auf die eine AreaÜberprüfen Sie, ob das Zahnrad-Symbol oben rechts rot markiert ist. Wenn nicht, klicken Sie einmal darauf, um zu den Area-Einstellungen zu gelangenSie können Ihre Area im Feld Name umbenennenSie müssen keine Datenquelle (Data Source) angeben, wenn Sie die selbe Datenquelle verwenden möchten die in der Seite hinterlegt ist. Möchten Sie eine andere Datenquelle verwenden, können Sie hier eine andere Datenquelle hinterlegen, um auf andere Elemente zuzugreifen.Sie können einen Areastyle anwendenElemente zu einer Area hinzufügenSie können Elemente zu Ihrer Area hinzufügen und mit den Elementen vom Datenobjekt verknüpfen. Voraussetzung: Verknüpfung des Datenobjekts mit der Seite oder AreaKlicken Sie auf eine AreaKlicken Sie auf der linken Seite des Application Builder auf + Element Wählen Sie eine Componente aus, indem Sie auf diese klickenDas Element erscheint auf der linken Seite Anordnung der Areas anpassenGehen Sie zurück zur Übersicht Ihrer AreasKlicken Sie mir dem Mauszeiger auf das Drag&Drop Symbol und halten Sie gedrücktSchieben Sie die Area nach oben oder unten um die neue Position auszuwählenHaben Sie die neue Position erreicht können Sie die Maustaste loslassenLayer anlegenSie können mit Areas auch Layer erstellen: Wenn Sie einen Layer anlegen, werden alle Areas, die als Layer gekennzeichnet sind, auf derselben Höhe übereinander gelegt, sodass sie sich optisch überlappen oder miteinander kombiniert werden können. Mit Layern können Sie beispielsweise eine Hintergrund-Area anlegen und eine weitere Area mit Inhalten darüber legenGehen Sie zurück zur Übersicht Ihrer AreasHovern Sie mir dem Mauszeiger auf der unteren Kante der Area im Application Builder, bis ein Pfeil und der Text Select as a layer erscheintKlicken Sie, um die Area als Layer auszuwählenLayer entfernenGehen Sie zurück zur Übersicht Ihrer AreasHovern Sie mir dem Mauszeiger auf der unteren Kante des Layers im Application Builder, bis ein durchgestrichener Pfeil und der Text Cancel layering erscheintKlicken Sie, um die Layer Eigenschaft der Area zu entfernenArea löschenKlicken Sie auf die hinzugefügte AreaÜberprüfen Sie, ob das Zahnrad-Symbol oben rechts rot markiert ist. Wenn nicht, klicken Sie einmal darauf, um zu den Area-Einstellungen zu gelangenKlicken Sie unten rechts auf DeleteAchten Sie vor der Bestätigung darauf, ob Sie die richtige Area löschen. Wollen Sie die Area löschen, müssen Sie den Schieberegler DELETE von links nach rechts ziehen. Der Löschvorgang kann oben rechts mit dem X CANCEL abgebrochen werden"
Wie füge ich meiner Area ein Text-Element hinzu?,"Um ein Text-Element zu einer Area hinzuzufügen, finden Sie eine Anleitung mit dem Titel ""Text-Element einer Area hinzufügen"". Bitte folgen Sie dieser Anleitung, um Schritt-für-Schritt Anweisungen zum Hinzufügen eines Text-Elements zu erhalten."
Wie füge ich meiner Area ein Media-Element hinzu? ,"Für eine detaillierte Anleitung zum Hinzufügen von Media-Elementen zu Ihrer Area, besuchen Sie bitte unsere entsprechende Anleitung mit dem Titel ""Media-Element einer Area hinzufügen"". Dort finden Sie alle Schritte, die Sie benötigen, um ein Media-Element zu Ihrer Area hinzuzufügen."
Wie passe ich ein Text-Element in der Application an?,"Um Text-Elemente, die Sie in Ihrem Datenobjekt angelegt haben, auf Ihrer Website anzuzeigen, müssen Sie Text-Elemente zur Area hinzufügen. Mit dem Text-Element der Area können Sie Text, Fließtext und Zahlen-Elemente aus dem Datenobjekt darstellen. Ein Text-Element in der Area bietet verschiedene Einstellungsmöglichkeiten zur Darstellung. In dieser Anleitung zeigen wir Ihnen, wie Sie Text-Elemente in der Area anpassen könnenKlicken Sie in der Navigationsleiste auf ApplicationWählen Sie die Application aus, um auf die Übersichtsseite zu gelangenSuchen Sie im linken Bereich den Abschnitt SeitenWählen Sie eine Seite aus indem Sie den Namen auswählen oder im Dreipunkte Menü auf Bearbeiten klicken, um die Seite zu öffnenIm rechten Bereich der Seite finden Sie den Application BuilderKlicken Sie auf die Area, die ein Text-Element enthält oder der Sie ein Text-Element hinzufügen möchtenKlicken Sie auf das Text-Element oder fügen Sie ein neues hinzu mit + ElementDatenobjekt verknüpfen (Content Mapping)Klicken Sie in das Dropdown Fenster textWählen Sie eine Quelle ausStyle mappingIm Style Mapping-Bereich haben Sie die Möglichkeit, den Text individuell mittels Schriftformaten, Link-Stilen und Boxstyles, anzupassen.textCOLOR: Wählen Sie die Farbe aus, in der der Text erscheinen solltextLink: Wählen Sie einen Linkstyle aus, den Sie auf Links im Text anwenden möchtentextBox: Wählen Sie einen Boxstyle aus, den Sie für den Text angelegt habentextFONT: Verwenden Sie eine der Schriftarten, die Sie im Style hinterlegt haben, um den gesamten Text in dieser auszugeben"
Wie passe ich ein Media-Element in der Application an?,"Um Media-Elemente, die Sie in Ihrem Datenobjekt angelegt haben, auf Ihrer Website anzuzeigen, müssen Sie Media-Elemente zur Area hinzufügen. Mit dem Media-Element der Area können Sie Bilder, Audios, Videos, Icons und Dokumente darstellen. Ein Media-Element in der Area bietet verschiedene Einstellungsmöglichkeiten zur Darstellung. In dieser Anleitung zeigen wir Ihnen, wie Sie Media-Elemente in der Area anpassen könnenKlicken Sie in der Navigationsleiste auf ApplicationWählen Sie die Application aus, um auf die Übersichtsseite zu gelangenSuchen Sie im linken Bereich den Abschnitt SeitenWählen Sie eine Seite aus indem Sie den Namen auswählen oder im Dreipunkte Menü auf Bearbeiten klicken, um die Seite zu öffnenIm rechten Bereich der Seite finden Sie den Application BuilderKlicken Sie auf die Area, die ein Media-Element enthält oder der Sie ein Media-Element hinzufügen möchtenKlicken Sie auf das Media-Element oder fügen Sie ein neues hinzu mit + ElementDatenobjekt verknüpfen (Content Mapping)Variante 1: Media aus dem Datenobjekt verknüpfenKlicken Sie in das Dropdown Fenster mediaWählen Sie eine Quelle ausVariante 2: Media aus dem Content verknüpfenKlicken Sie auf das + Symbol hinter dem FensterDas Fenster Select Media öffnet sich Wählen Sie eine Datei aus dem Content aus oder laden Sie eine neue Datei hochKlicken Sie auf SaveBoxstyle verknüpfen (Style mapping)Finden Sie den Bereich Style Mapping im Media Element der AreaKlicken Sie in das Dropdown Fenster mediaBOXWählen Sie einen Boxstyle, durch einen Klick aus Einstellungen (Settings)Media-AusschnittWenn Sie im Style Ihrer Anwendung einen Boxstyle angelegt haben, der Einstellungen bezüglich der Fixen Höhe oder Ratio festlegt, können Sie im Media-Element weitere Einstellungen dazu treffen.Folgende Optionen stehen Ihnen zur Verfügung, wenn Sie auf das Feld cover im Media-Element klicken:all: Alle Seiten des Elements, also Höhe und Breite, werden angepasst, um die festgelegten Einstellungen bezüglich der Höhe oder Ratio zu erfüllen.height: Das Bild wird in der Höhe angepasst, um die Einstellungen bezüglich der Höhe oder Ratio zu erfüllen. Die Breite des Bildes bleibt dabei unverändert.width: Das Bild wird in der Breite angepasst, um die Einstellungen bezüglich der Höhe oder Ratio zu erfüllen. Die Höhe des Bildes bleibt dabei unverändert.off: Das Bild wird nur nach den Einstellungen im Boxstyle abgeschnitten oder gar nicht angepasst, ohne weitere Änderungen an Höhe oder Breite vorzunehmenMaximale Höhe Sie können die maximale Höhe eines Bildes festlegen, um zu bestimmen, wie hoch es in der Anwendung ausgegeben werden soll. Wenn Sie keine maximale Höhe festlegen möchten, können Sie den Standardwert ""auto"" beibehalten.Klicken Sie in das Feld maxHeightTragen Sie den Wert der maximalen Höhe ein VerlinkenSie haben die Möglichkeit Ihre Media-Elemente extern oder intern zu verlinken.Aktivieren Sie den Slide-Toggle linkGeben Sie den Link oder die Seite ein, auf die das Media-Element verlinken soll, in das Feld linkPage ein. Hier können Sie entweder einen internen Link (z. B. ""/beispiel"") oder einen externen Link (z. B. ""www.beispiel.de"") eingeben.Wenn Sie möchten, dass der Link in einem neuen Tab geöffnet wird, aktivieren Sie den Slide-Toggle Option openLinkInNewTabVideo-EinstellungenHaben Sie ein Video im Media-Element hinterlegt, können Sie folgende Einstellungen für das Video vornehmen:videoAutoPlay: Video wird automatisch gestartetvideoControls: Zeigt die Steuerungselemente des Medias an. Dazu gehören die Dauer des Videos, die Zeitleiste zum Navigieren im Video, Schaltflächen für Pause und Wiedergabe, ein Lautstärkeregler und eine Vollbildschirmoption.videoLoop: Das Video wird in einer Endlosschleife abgespielt, d. h. sobald ein Video beendet ist, beginnt es von vornevideoMuted: Wenn diese Option aktiviert ist, wird das Video ohne Ton abgespielt. Die Nutzer können den Ton manuell über die Lautstärkeregelung aktivieren"
